开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,TalkTime_Inter,内部通话时长,120,120,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,MadeTransferNum_IB,呼入转移数,1,1,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,MadeTransferNum_OB,呼出转移数,2,2,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,TotalConferencedTime,被三方时长,0,0,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,TotalConferencedNum,被三方量,0,0,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,ReadyNum,置闲次数,76,43,fail
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,NotReadyNum,总置忙次数,4,4,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,NotReadyTime,总置忙时长,246,246,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,NotReadyNum_Other,其他置忙次数,2,2,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,NotReadyTime_Other,其他置忙时长,57,57,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,ReadyTime,置闲时长,8306,8306,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,TotalACWNum,总事后整理量,33,33,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,ACWNum_IB,呼入事后整理量,15,15,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,ACWNum_OB,外呼事后整理量,4,4,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,ACWTime_IB,呼入事后整理时长,75,75,pass
2019-01-07,2019-01-07,Auto_坐席1,2001,,,,ACWTime_OB,外呼事后整理时长,20,20,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,RingNum_IB,呼入振铃次数,27,26,fail
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,RingNum_OB,外呼拨打次数,4,4,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,RingTime_OB,外呼拨打时长,35,35,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,RingTime_IB,呼入振铃总时长
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,HoldNum_IB,呼入保持数,1,1,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,HoldNum_OB,外呼保持数,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,HoldTime_IB,呼入保持时长,4,4,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TransferEvaluateNum,推送量,11,11,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,HoldTime_OB,外呼保持时长,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum,未推送量,7,7,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_C,客户挂机未推送量,3,3,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,ConsultNum_IB,呼入咨询数,4,4,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,3,3,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,ConsultNum_OB,外呼咨询数,3,3,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,ConsultTime_IB,呼入咨询时长,46,46,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,ConsultTime_OB,外呼咨询时长,13,13,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_A,坐席挂机未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,EvaluateNum_SE,评价成功量,5,5,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,EvaluateNum_FE,评价失败量,6,6,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,ConferenceNum_IB,呼入三方数,3,3,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,EvaluateTime,评价时长,165,165,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,ConferenceNum_OB,外呼三方数,1,1,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,EvaluateNum_Fail,未成功评价次数,13,13,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,ConferenceTime_IB,呼入三方时长,18,18,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,ConferenceTime_OB,外呼三方时长,3,3,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TransferEvaluateNum_IB,呼入推送量,10,10,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalLoginTime,总登录时长,9236,9236,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_IB,呼入未推送量,5,5,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,3,3,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,MoniterListenedNum_IB,呼入被监听数,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,MoniterBargedNum_IB,呼入被强插数,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,MoniterDisconnectedNum_IB,呼入被强拆数,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,MoniterListenedNum_OB,外呼被监听数,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,MoniterBargedNum_OB,外呼被强插数,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,MoniterDisconnectedNum_OB,外呼被强拆数,0,0,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalCallNum_Consulted_Inter_IN,被咨询量,2,2,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalCallAnsweredNum_Consulted_Inter_IN,被咨询接通量,1,1,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalCallNum_Directed_Inter_IN,被内部直呼量,2,2,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalCallAnsweredNum_Directed_Inter_IN,被内部直呼接通量,1,1,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalCallTalkTime_Direct_Inter_OUT,内部直呼通话时长,28,28,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalCallAnsweredNum_Disconnect_IB,强拆客户接通量,1,1,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalCallAnsweredNum_Direct_Inter_OUT,内部直呼接通量,4,4,pass
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalAbandonedNum_ACD_IB,ACD呼入未接通量,12,0,fail
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalAbandonedNum_ACD_IB_C,ACD呼入未接通量（客户挂机）,5,0,fail
2019-01-07,2019-01-07,Auto_坐席2,2001,,,,TotalAbandonedNum_ACD_IB_A,ACD呼入未接通量（坐席挂机),7,0,fail
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalCallTalkTime_Directed_Inter_IN,被内部直呼通话时长,20,20,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalCallTalkTime_Consult_Inter_IN,被咨询时长,5,5,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalCallNum_Directed_Inter_Out,内部直呼量,5,5,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalCallNum_Directed_Inter,总内部直接通话量,5,5,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalCallTalkTime_Directed_Inter,总内部直接通话时长,48,48,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalTransferNum,总转接数,5,5,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalMadeTransferNum,总转移数,4,4,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,MadeTransferNum_Inter,内部转移数,1,1,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalRingNum,总振铃次数,43,43,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalRingTime,总振铃时长,137,137,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalHoldNum,总保持次数,1,1,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalHoldTime,总保持时长,4,4,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalConsultNum,咨询量,10,10,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalConsultTime,咨询时长,69,69,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalConferenceNum,三方次数,5,25000,fail
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalConferenceTime,三方时长,25,25,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalConferenceNum_Made,总发起三方次数,5,25000,fail
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalConferenceTime_Made,总发起三方时长,25,25,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalTalkTime,总通话时长,296,296,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalACWTime,总事后整理时长,179,179,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalConsultNum_Made,总发起咨询次数,9,9,pass
2019-01-07,2019-01-07,Auto_坐席3,2001,,,,TotalConsultTime_Made,总发起咨询时长,64,64,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N15s_AnsweredNum,15秒接听量 ,11,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N20s_AnsweredNum,20秒接听量 ,12,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N25s_AnsweredNum,25秒接听量 ,12,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N30s_AnsweredNum,30秒接听量 ,12,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N5s_TotalAbandonedNum,5秒呼损量 ,7,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N10s_TotalAbandonedNum,10秒呼损量,11,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N15s_TotalAbandonedNum,15秒呼损量,17,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N20s_TotalAbandonedNum,20秒呼损量,19,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N30s_TotalAbandonedNum,30秒呼损量,19,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N5s_TotalAbandonedNum_C,5秒放弃量,2,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N10s_TotalAbandonedNum_C,10秒放弃量,5,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N15s_TotalAbandonedNum_C,15秒放弃量,5,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N20s_TotalAbandonedNum_C,20秒放弃量,6,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,N30s_TotalAbandonedNum_C,30秒放弃量,6,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TalkTime,通话时长,149,149,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalAnsweredACWTime,总事后整理时长(接通),65,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,FirstCallNum,首次来电解决量,0,0,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalEnterNum_C,来电客户量,2,2,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalAnsweredNum_C,来电接通客户量,1,1,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,RingTime,振铃时长,104,104,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,RingNum,振铃次数,23,22,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,KvXHls1k7qoJS,排队时长,191,191,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalEnterNum,总进线量,31,31,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalEnterNum_IVRT,IVR转队列进线量,19,19,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalEnterNum_Flow_Other,其他队列溢出进线量,2,2,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalEnterNum_Flow_Own,本队列溢出进线量,9,9,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalEnterNum_AT,坐席转队列进线量,1,1,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalAnboundNum,呼损量,19,19,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,AbandonedNum_Full,满队列溢出量,2,2,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,AbandonedNum_NoAgent,无坐席溢出量,2,2,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,AbandonedNum_NoTime,无效时间溢出量,1,1,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,AbandonedNum_C,队列中客户放弃量,6,6,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,AbandonedNum_TimeOut,超时溢出量,8,8,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalWaitTime,总等待时长,191,191,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalWaitTime_Abandoned,呼损等待时长,134,134,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalWaitTime_Abandoned_Full,满队列溢出等待时长,0,0,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalWaitTime_Abandoned_NoTime,无效时间溢出等待时长,0,0,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalWaitTime_Abandoned_NoAgent,无坐席溢出等待时长,0,0,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalWaitTime_Abandoned_C,客户放弃中等待时长,41,41,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalWaitTime_Abandoned_TimeOut,超时溢出等待时长,93,93,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalWaitTime_Answered,接听中总等待时长,57,57,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalEnterNum_useful,有效进线量,26,26,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalAnsweredNum_First,首接量,10,10,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,TotalAnsweredNum,接听量,12,12,pass
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,AnsweredNum_HandUpNum_A,坐席挂机数(接通),8,0,fail
2019-01-07,2019-01-07,Auto_技能组,,BI技能组,,,AnsweredNum_HandUpNum_C,客户挂机数(接通),5,0,fail
2019-01-07,2019-01-07,Auto_中继1,,,,0,TransferEvaluateNum,推送量,20,20,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum,未推送量,22,22,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_C,客户挂机未推送量,11,11,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,9,9,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect,强拆未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_A,坐席挂机未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_SE,评价成功量,5,5,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_FE,评价失败量,15,15,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateTime,评价时长,310,310,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_Fail,未成功评价次数,37,37,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,TransferEvaluateNum_IB,呼入推送量,16,16,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_IB,呼入未推送量,14,14,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,5,5,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,7,7,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量,1,1,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_SE_IB,呼入评价成功量,4,4,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_FE_IB,呼入评价失败量,12,12,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateTime_IB,呼入评价时长,277,277,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_Fail_IB,呼入未成功评价次数,26,26,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,TransferEvaluateNum_OB,外呼推送量,4,4,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_OB,外呼未推送量,8,8,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量,6,6,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_OB,外呼转接未推送量,2,2,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量,0,0,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_SE_OB,外呼评价成功量,1,1,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_FE_OB,外呼评价失败量,3,3,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateTime_OB,外呼评价时长,33,33,pass
2019-01-07,2019-01-07,Auto_中继1,,,,0,EvaluateNum_Fail_OB,外呼未成功评价次数,11,11,pass
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_Trunk,总进线量,43,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_Fixed_Trunk,固话来电量,32,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_Mobile_Trunk,手机来电量,11,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_SystemRejected,系统未接听数,0,0,pass
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_SystemRejected_BlackList,黑名单来电数,0,0,pass
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_VIP,IP呼入数（白名单）,32,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk,人工服务请求量,73,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk,人工服务接听量,28,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,FirstCallNum_Trunk,中继首次解决量,0,0,pass
2019-01-07,2019-01-07,Auto_中继2,,,,0,TotalTalkTime,呼入通话时长,1947,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,TotalCallTime,总呼入访问时长,3765,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,TotalWaitTime,总等待时长,1648,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,RingNum,振铃次数,83,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,RingTime,振铃时长,1313,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,N5s_AnsweredNum,5秒接听量,17,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,N10s_AnsweredNum,10秒接听量,20,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,N15s_AnsweredNum,15秒接听量,22,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,N20s_AnsweredNum,20秒接听量,24,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,N25s_AnsweredNum,25秒接听量,26,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,N30s_AnsweredNum,30秒接听量,27,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_IVR,总IVR进线量,43,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_IVR_Trunk,中继转IVR进线量,43,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,EnterNum_IVR_Agent,坐席转IVR进线量,0,0,pass
2019-01-07,2019-01-07,Auto_中继2,,,,0,HangUp_IVR,IVR挂机量,1,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,IVRTranferQueueNum,IVR转队列量,70,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,IVRTranferAgentNum,IVR转坐席量,3,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,IVRTranferDNNum,IVR转分机量,0,0,pass
2019-01-07,2019-01-07,Auto_中继2,,,,0,IVRTranferPhoneNum,IVR转电话量,0,0,pass
2019-01-07,2019-01-07,Auto_中继2,,,,0,TranferVoiceMailNum,IVR转留言量,1,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,IVRTime,IVR时长,168,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长,131,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长,1249,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,TotalWaitTime_Answered_Useful,接听中总排队时长,238,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk_1,人工服务请求量1,43,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1,28,0,fail
2019-01-07,2019-01-07,Auto_中继2,,,,0,AgentAnsweredNum,接听坐席人数,5,0,fail
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TotalEnterNum,进线量,43,43,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,TotalCallNum_IVR,IVR呼入量,43,43,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ManualServiceCallRequestNum,人工服务请求量,73,73,pass
2019-01-07,2019-01-07,Auto_呼叫中心1,,,,,ManualServiceCallAnsweredNum,人工服务接通量,28,28,pass
