开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTime_IB,呼入通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TalkTime_ACD_IB,ACD呼入通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_TakeTransfer_IB,被转接客户通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_Inter_IN,内部呼入通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_TakeTransfer_Inter_IN,被转接坐席通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_Disconnect_Inter_IN,强拆坐席通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTalkTime_Disconnect_IB,强拆客户通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,CallNum_OB,外呼量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,CallAnsweredNum_OB,外呼接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TalkTime_OB,外呼通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TalkTime_Inter,内部通话时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,MadeTransferNum_IB,呼入转移数
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,MadeTransferNum_OB,呼出转移数
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalConferencedTime,被三方时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalConferencedNum,被三方量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ReadyNum,置闲次数
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,NotReadyNum,总置忙次数
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,NotReadyTime,总置忙时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,NotReadyNum_Other,其他置忙次数
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,NotReadyTime_Other,其他置忙时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ReadyTime,置闲时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalACWNum,总事后整理量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ACWNum_IB,呼入事后整理量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ACWNum_OB,外呼事后整理量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ACWTime_IB,呼入事后整理时长
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,ACWTime_OB,外呼事后整理时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,RingNum_IB,呼入振铃次数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,RingNum_OB,外呼拨打次数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,RingTime_OB,外呼拨打时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,RingTime_IB,呼入振铃总时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,HoldNum_IB,呼入保持数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,HoldNum_OB,外呼保持数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,HoldTime_IB,呼入保持时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TransferEvaluateNum,推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,HoldTime_OB,外呼保持时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum,未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_C,客户挂机未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConsultNum_IB,呼入咨询数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConsultNum_OB,外呼咨询数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConsultTime_IB,呼入咨询时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConsultTime_OB,外呼咨询时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_A,坐席挂机未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,EvaluateNum_SE,评价成功量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,EvaluateNum_FE,评价失败量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConferenceNum_IB,呼入三方数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,EvaluateTime,评价时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConferenceNum_OB,外呼三方数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,EvaluateNum_Fail,未成功评价次数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConferenceTime_IB,呼入三方时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,ConferenceTime_OB,外呼三方时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TransferEvaluateNum_IB,呼入推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalLoginTime,总登录时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_IB,呼入未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterListenedNum_IB,呼入被监听数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterBargedNum_IB,呼入被强插数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterDisconnectedNum_IB,呼入被强拆数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterListenedNum_OB,外呼被监听数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterBargedNum_OB,外呼被强插数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,MoniterDisconnectedNum_OB,外呼被强拆数
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallNum_Consulted_Inter_IN,被咨询量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallAnsweredNum_Consulted_Inter_IN,被咨询接通量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallNum_Directed_Inter_IN,被内部直呼量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallAnsweredNum_Directed_Inter_IN,被内部直呼接通量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallTalkTime_Direct_Inter_OUT,内部直呼通话时长
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallAnsweredNum_Disconnect_IB,强拆客户接通量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalCallAnsweredNum_Direct_Inter_OUT,内部直呼接通量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalAbandonedNum_ACD_IB,ACD呼入未接通量
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalAbandonedNum_ACD_IB_C,ACD呼入未接通量（客户挂机）
2019-01-10,2019-01-10,Auto_坐席2,1005,,,,TotalAbandonedNum_ACD_IB_A,ACD呼入未接通量（坐席挂机)
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallTalkTime_Directed_Inter_IN,被内部直呼通话时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallTalkTime_Consult_Inter_IN,被咨询时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallNum_Directed_Inter_Out,内部直呼量
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallNum_Directed_Inter,总内部直接通话量
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalCallTalkTime_Directed_Inter,总内部直接通话时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalTransferNum,总转接数
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalMadeTransferNum,总转移数
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,MadeTransferNum_Inter,内部转移数
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalRingNum,总振铃次数
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalRingTime,总振铃时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalHoldNum,总保持次数
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalHoldTime,总保持时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConsultNum,咨询量
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConsultTime,咨询时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConferenceNum,三方次数
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConferenceTime,三方时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConferenceNum_Made,总发起三方次数
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConferenceTime_Made,总发起三方时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalTalkTime,总通话时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalACWTime,总事后整理时长
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConsultNum_Made,总发起咨询次数
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConsultTime_Made,总发起咨询时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TalkTime,通话时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalAnsweredACWTime,总事后整理时长(接通)
2019-01-10,2019-01-10,Auto_技能组,,工作,,,FirstCallNum,首次来电解决量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_C,来电客户量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalAnsweredNum_C,来电接通客户量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,RingTime,振铃时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,RingNum,振铃次数
2019-01-10,2019-01-10,Auto_技能组,,工作,,,KvXHls1k7qoJS,排队时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum,总进线量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_IVRT,IVR转队列进线量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_Flow_Other,其他队列溢出进线量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_Flow_Own,本队列溢出进线量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_AT,坐席转队列进线量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalAnboundNum,呼损量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_Full,满队列溢出量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_NoAgent,无坐席溢出量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_NoTime,无效时间溢出量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_C,队列中客户放弃量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_TimeOut,超时溢出量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime,总等待时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned,呼损等待时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_Full,满队列溢出等待时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_NoTime,无效时间溢出等待时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_NoAgent,无坐席溢出等待时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_C,客户放弃中等待时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_TimeOut,超时溢出等待时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Answered,接听中总等待时长
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_useful,有效进线量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalAnsweredNum_First,首接量
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AnsweredNum_HandUpNum_A,坐席挂机数(接通)
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AnsweredNum_HandUpNum_C,客户挂机数(接通)
2019-01-10,2019-01-10,Auto_中继1,,,,0,TransferEvaluateNum,推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum,未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_C,客户挂机未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect,强拆未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_A,坐席挂机未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_SE,评价成功量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_FE,评价失败量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateTime,评价时长
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_Fail,未成功评价次数
2019-01-10,2019-01-10,Auto_中继1,,,,0,TransferEvaluateNum_IB,呼入推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_IB,呼入未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_IB,呼入转接未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_SE_IB,呼入评价成功量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_FE_IB,呼入评价失败量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateTime_IB,呼入评价时长
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_Fail_IB,呼入未成功评价次数
2019-01-10,2019-01-10,Auto_中继1,,,,0,TransferEvaluateNum_OB,外呼推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_OB,外呼未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_OB,外呼转接未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_SE_OB,外呼评价成功量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_FE_OB,外呼评价失败量
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateTime_OB,外呼评价时长
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_Fail_OB,外呼未成功评价次数
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_Trunk,总进线量
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_Fixed_Trunk,固话来电量
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_Mobile_Trunk,手机来电量
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_SystemRejected,系统未接听数
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_SystemRejected_BlackList,黑名单来电数
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_VIP,IP呼入数（白名单）
2019-01-10,2019-01-10,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk,人工服务请求量
2019-01-10,2019-01-10,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk,人工服务接听量
2019-01-10,2019-01-10,Auto_中继2,,,,0,FirstCallNum_Trunk,中继首次解决量
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalTalkTime,呼入通话时长
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalCallTime,总呼入访问时长
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalWaitTime,总等待时长
2019-01-10,2019-01-10,Auto_中继2,,,,0,RingNum,振铃次数
2019-01-10,2019-01-10,Auto_中继2,,,,0,RingTime,振铃时长
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_IVR,总IVR进线量
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_IVR_Trunk,中继转IVR进线量
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_IVR_Agent,坐席转IVR进线量
2019-01-10,2019-01-10,Auto_中继2,,,,0,HangUp_IVR,IVR挂机量
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTranferQueueNum,IVR转队列量
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTranferAgentNum,IVR转坐席量
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTranferDNNum,IVR转分机量
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTranferPhoneNum,IVR转电话量
2019-01-10,2019-01-10,Auto_中继2,,,,0,TranferVoiceMailNum,IVR转留言量
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTime,IVR时长
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalWaitTime_Answered_Useful,接听中总排队时长
2019-01-10,2019-01-10,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk_1,人工服务请求量1
2019-01-10,2019-01-10,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1
2019-01-10,2019-01-10,Auto_中继2,,,,0,AgentAnsweredNum,接听坐席人数
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalEnterNum,进线量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalCallNum_IVR,IVR呼入量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ManualServiceCallRequestNum,人工服务请求量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ManualServiceCallAnsweredNum,人工服务接通量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TENC,来电客户量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalAnsweredNum_C,来电客户接通量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,FCN,首次解决量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,CallNum_OB,外呼量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,CallAnsweredNum_OB,外呼接通量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,OnlineTime,总登录时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TalkTime,通话时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TalkTime_IB,呼入通话时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,CallTime_OB,外呼通话时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ACWTime,总事后整理时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ACWTime_IB,呼入事后整理时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ACWTime_OB,外呼事后整理时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ReadyTime,置闲时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,RingTime,振铃时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,RingNum_IB,呼入振铃次数
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,RingTime_IB,呼入振铃时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,HoldTime,保持时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ConsultTime,咨询时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NotReadyTime,置忙总时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NotReadyTime_Other,其他置忙时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TransferEvaluateNum,推送量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum,未推送量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_C,客户挂机未推送量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_A,坐席挂机未推送量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,EvaluateNum_SE,评价成功量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,EvaluateNum_FE,评价失败量
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalWaitTime_Answered_Useful,接听中总排队时长
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ManualServiceRequestNum_Trunk_1,人工服务请求量1
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,AgentAnsweredNum,应答坐席量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateTime,评价时长
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_Fail,未成功评价次数
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,TransferEvaluateNum_IB,呼入推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_IB,呼入未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_SE_IB,呼入评价成功量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_FE_IB,呼入评价失败量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateTime_IB,呼入评价时长
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,EvaluateNum_Fail_IB,呼入未成功评价次数
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,TransferEvaluateNum_OB,外呼推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_OB,外呼未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_AT_OB,外呼转接未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量
2019-01-10,2019-01-10,Auto_呼叫中心2,,,,,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量
