开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,页面查询结果(预期结果),指标名称(英文),指标中文名称,结果
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,NoTransferEvaluateNum_A,坐席挂机未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,63,EvaluateNum_SE,评价成功量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,182,EvaluateNum_FE,评价失败量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,ConferenceNum_IB,呼入三方数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,1906,EvaluateTime,评价时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,ConferenceNum_OB,外呼三方数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,209,EvaluateNum_Fail,未成功评价次数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,ConferenceTime_IB,呼入三方时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,ConferenceTime_OB,外呼三方时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,242,TransferEvaluateNum_IB,呼入推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,43192,TotalLoginTime,总登录时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,27,NoTransferEvaluateNum_IB,呼入未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,27,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,NoTransferEvaluateNum_AT_IB,呼入转接未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,MoniterListenedNum_IB,呼入被监听数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,MoniterBargedNum_IB,呼入被强插数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,MoniterDisconnectedNum_IB,呼入被强拆数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,MoniterListenedNum_OB,外呼被监听数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,MoniterBargedNum_OB,外呼被强插数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,MoniterDisconnectedNum_OB,外呼被强拆数
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,TotalCallNum_Consulted_Inter_IN,被咨询量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,TotalCallAnsweredNum_Consulted_Inter_IN,被咨询接通量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,TotalCallNum_Directed_Inter_IN,被内部直呼量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,TotalCallAnsweredNum_Directed_Inter_IN,被内部直呼接通量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,TotalCallTalkTime_Direct_Inter_OUT,内部直呼通话时长
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,TotalCallAnsweredNum_Disconnect_IB,强拆客户接通量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,0,TotalCallAnsweredNum_Direct_Inter_OUT,内部直呼接通量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,12,TotalAbandonedNum_ACD_IB,ACD呼入未接通量
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,1,TotalAbandonedNum_ACD_IB_C,ACD呼入未接通量（客户挂机）
2018-11-01,2018-11-01,Auto_坐席2,1015,,,,11,TotalAbandonedNum_ACD_IB_A,ACD呼入未接通量（坐席挂机)
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalCallTalkTime_Directed_Inter_IN,被内部直呼通话时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalCallTalkTime_Consult_Inter_IN,被咨询时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalCallNum_Directed_Inter_Out,内部直呼量
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalCallNum_Directed_Inter,总内部直接通话量
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalCallTalkTime_Directed_Inter,总内部直接通话时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalTransferNum,总转接数
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalMadeTransferNum,总转移数
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,MadeTransferNum_Inter,内部转移数
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,286,TotalRingNum,总振铃次数
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,374,TotalRingTime,总振铃时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalHoldNum,总保持次数
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalHoldTime,总保持时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalConsultNum,咨询量
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalConsultTime,咨询时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalConferenceNum,三方次数
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalConferenceTime,三方时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalConferenceNum_Made,总发起三方次数
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalConferenceTime_Made,总发起三方时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,24068,TotalTalkTime,总通话时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,1183,TotalACWTime,总事后整理时长
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalConsultNum_Made,总发起咨询次数
2018-11-01,2018-11-01,Auto_坐席3,1015,,,,0,TotalConsultTime_Made,总发起咨询时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,310,N15s_AnsweredNum,15秒接听量 
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,379,N20s_AnsweredNum,20秒接听量 
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,441,N25s_AnsweredNum,25秒接听量 
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,497,N30s_AnsweredNum,30秒接听量 
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,64,N5s_TotalAbandonedNum,5秒呼损量 
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,100,N10s_TotalAbandonedNum,10秒呼损量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,130,N15s_TotalAbandonedNum,15秒呼损量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,156,N20s_TotalAbandonedNum,20秒呼损量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,218,N30s_TotalAbandonedNum,30秒呼损量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,64,N5s_TotalAbandonedNum_C,5秒放弃量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,100,N10s_TotalAbandonedNum_C,10秒放弃量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,130,N15s_TotalAbandonedNum_C,15秒放弃量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,156,N20s_TotalAbandonedNum_C,20秒放弃量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,218,N30s_TotalAbandonedNum_C,30秒放弃量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,86415,TalkTime,通话时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,2224,TotalAnsweredACWTime,总事后整理时长(接通)
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,652,FirstCallNum,首次来电解决量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,900,TotalEnterNum_C,来电客户量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,617,TotalAnsweredNum_C,来电接通客户量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,1464,RingTime,振铃时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,741,RingNum,振铃次数
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,38933,KvXHls1k7qoJS,排队时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,1302,TotalEnterNum,总进线量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,636,TotalEnterNum_IVRT,IVR转队列进线量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,666,TotalEnterNum_Flow_Other,其他队列溢出进线量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,0,TotalEnterNum_Flow_Own,本队列溢出进线量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,0,TotalEnterNum_AT,坐席转队列进线量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,578,TotalAnboundNum,呼损量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,0,AbandonedNum_Full,满队列溢出量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,0,AbandonedNum_NoAgent,无坐席溢出量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,0,AbandonedNum_NoTime,无效时间溢出量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,360,AbandonedNum_C,队列中客户放弃量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,218,AbandonedNum_TimeOut,超时溢出量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,125333,TotalWaitTime,总等待时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,22644,TotalWaitTime_Abandoned,呼损等待时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,0,TotalWaitTime_Abandoned_Full,满队列溢出等待时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,0,TotalWaitTime_Abandoned_NoTime,无效时间溢出等待时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,0,TotalWaitTime_Abandoned_NoAgent,无坐席溢出等待时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,9252,TotalWaitTime_Abandoned_C,客户放弃中等待时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,13392,TotalWaitTime_Abandoned_TimeOut,超时溢出等待时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,16289,TotalWaitTime_Answered,接听中总等待时长
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,1302,TotalEnterNum_useful,有效进线量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,718,TotalAnsweredNum_First,首接量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,724,TotalAnsweredNum,接听量
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,93,AnsweredNum_HandUpNum_A,坐席挂机数(接通)
2018-10-30,2018-10-30,Auto_技能组,,非会员组,,,631,AnsweredNum_HandUpNum_C,客户挂机数(接通)
2018-11-01,2018-11-01,Auto_中继1,,,,0,1349,TransferEvaluateNum,推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,646,NoTransferEvaluateNum,未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,646,NoTransferEvaluateNum_C,客户挂机未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_Disconnect,强拆未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_A,坐席挂机未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,257,EvaluateNum_SE,评价成功量
2018-11-01,2018-11-01,Auto_中继1,,,,0,1092,EvaluateNum_FE,评价失败量
2018-11-01,2018-11-01,Auto_中继1,,,,0,8402,EvaluateTime,评价时长
2018-11-01,2018-11-01,Auto_中继1,,,,0,1738,EvaluateNum_Fail,未成功评价次数
2018-11-01,2018-11-01,Auto_中继1,,,,0,1311,TransferEvaluateNum_IB,呼入推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,632,NoTransferEvaluateNum_IB,呼入未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,632,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_AT_IB,呼入转接未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,252,EvaluateNum_SE_IB,呼入评价成功量
2018-11-01,2018-11-01,Auto_中继1,,,,0,1059,EvaluateNum_FE_IB,呼入评价失败量
2018-11-01,2018-11-01,Auto_中继1,,,,0,8160,EvaluateTime_IB,呼入评价时长
2018-11-01,2018-11-01,Auto_中继1,,,,0,1691,EvaluateNum_Fail_IB,呼入未成功评价次数
2018-11-01,2018-11-01,Auto_中继1,,,,0,38,TransferEvaluateNum_OB,外呼推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,14,NoTransferEvaluateNum_OB,外呼未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,14,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_AT_OB,外呼转接未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,0,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量
2018-11-01,2018-11-01,Auto_中继1,,,,0,5,EvaluateNum_SE_OB,外呼评价成功量
2018-11-01,2018-11-01,Auto_中继1,,,,0,33,EvaluateNum_FE_OB,外呼评价失败量
2018-11-01,2018-11-01,Auto_中继1,,,,0,242,EvaluateTime_OB,外呼评价时长
2018-11-01,2018-11-01,Auto_中继1,,,,0,47,EvaluateNum_Fail_OB,外呼未成功评价次数
2018-10-30,2018-10-30,Auto_中继2,,,,0,2982,EnterNum_Trunk,总进线量
2018-10-30,2018-10-30,Auto_中继2,,,,0,23,EnterNum_Fixed_Trunk,固话来电量
2018-10-30,2018-10-30,Auto_中继2,,,,0,2958,EnterNum_Mobile_Trunk,手机来电量
2018-10-30,2018-10-30,Auto_中继2,,,,0,3,EnterNum_SystemRejected,系统未接听数
2018-10-30,2018-10-30,Auto_中继2,,,,0,0,EnterNum_SystemRejected_BlackList,黑名单来电数
2018-10-30,2018-10-30,Auto_中继2,,,,0,0,EnterNum_VIP,IP呼入数（白名单）
2018-10-30,2018-10-30,Auto_中继2,,,,0,3700,ManualServiceRequestNum_Trunk,人工服务请求量
2018-10-30,2018-10-30,Auto_中继2,,,,0,1906,ManualServiceAnsweredNum_Trunk,人工服务接听量
2018-10-30,2018-10-30,Auto_中继2,,,,0,1184,FirstCallNum_Trunk,中继首次解决量
2018-10-30,2018-10-30,Auto_中继2,,,,0,220856,TotalTalkTime,呼入通话时长
2018-10-30,2018-10-30,Auto_中继2,,,,0,345222,TotalCallTime,总呼入访问时长
2018-10-30,2018-10-30,Auto_中继2,,,,0,120837,TotalWaitTime,总等待时长
2018-10-30,2018-10-30,Auto_中继2,,,,0,1936,RingNum,振铃次数
2018-10-30,2018-10-30,Auto_中继2,,,,0,3926,RingTime,振铃时长
2018-10-30,2018-10-30,Auto_中继2,,,,0,689,N5s_AnsweredNum,5秒接听量
2018-10-30,2018-10-30,Auto_中继2,,,,0,848,N10s_AnsweredNum,10秒接听量
2018-10-30,2018-10-30,Auto_中继2,,,,0,979,N15s_AnsweredNum,15秒接听量
2018-10-30,2018-10-30,Auto_中继2,,,,0,1112,N20s_AnsweredNum,20秒接听量
2018-10-30,2018-10-30,Auto_中继2,,,,0,1240,N25s_AnsweredNum,25秒接听量
2018-10-30,2018-10-30,Auto_中继2,,,,0,1357,N30s_AnsweredNum,30秒接听量
2018-10-30,2018-10-30,Auto_中继2,,,,0,2979,EnterNum_IVR,总IVR进线量
2018-10-30,2018-10-30,Auto_中继2,,,,0,2979,EnterNum_IVR_Trunk,中继转IVR进线量
2018-10-30,2018-10-30,Auto_中继2,,,,0,0,EnterNum_IVR_Agent,坐席转IVR进线量
2018-10-30,2018-10-30,Auto_中继2,,,,0,15,HangUp_IVR,IVR挂机量
2018-10-30,2018-10-30,Auto_中继2,,,,0,3700,IVRTranferQueueNum,IVR转队列量
2018-10-30,2018-10-30,Auto_中继2,,,,0,0,IVRTranferAgentNum,IVR转坐席量
2018-10-30,2018-10-30,Auto_中继2,,,,0,0,IVRTranferDNNum,IVR转分机量
2018-10-30,2018-10-30,Auto_中继2,,,,0,0,IVRTranferPhoneNum,IVR转电话量
2018-10-30,2018-10-30,Auto_中继2,,,,0,0,TranferVoiceMailNum,IVR转留言量
2018-10-30,2018-10-30,Auto_中继2,,,,0,3529,IVRTime,IVR时长
2018-10-30,2018-10-30,Auto_中继2,,,,0,27856,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长
2018-10-30,2018-10-30,Auto_中继2,,,,0,55971,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长
2018-10-30,2018-10-30,Auto_中继2,,,,0,37989,TotalWaitTime_Answered_Useful,接听中总排队时长
2018-10-30,2018-10-30,Auto_中继2,,,,0,2964,ManualServiceRequestNum_Trunk_1,人工服务请求量1
2018-10-30,2018-10-30,Auto_中继2,,,,0,1906,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1
2018-10-30,2018-10-30,Auto_中继2,,,,0,0,AgentAnsweredNum,接听坐席人数
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,2982,TotalEnterNum,进线量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,2979,TotalCallNum_IVR,IVR呼入量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,3700,ManualServiceCallRequestNum,人工服务请求量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1906,ManualServiceCallAnsweredNum,人工服务接通量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,689,N5s_AnsweredNum,5秒接听量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,848,N10s_AnsweredNum,10秒接听量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,979,N15s_AnsweredNum,15秒接听量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1112,N20s_AnsweredNum,20秒接听量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1240,N25s_AnsweredNum,25秒接听量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1357,N30s_AnsweredNum,30秒接听量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1810,TENC,来电客户量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1491,TotalAnsweredNum_C,来电客户接通量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1184,FCN,首次解决量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,120837,TotalWaitTime,总等待时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,104,CallNum_OB,外呼量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,57,CallAnsweredNum_OB,外呼接通量
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,473104,OnlineTime,总登录时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,225194,TalkTime,通话时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,221377,TalkTime_IB,呼入通话时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,3817,CallTime_OB,外呼通话时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,6569,ACWTime,总事后整理时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,6066,ACWTime_IB,呼入事后整理时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,468,ACWTime_OB,外呼事后整理时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,72144,ReadyTime,置闲时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,4010,RingTime,振铃时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,1936,RingNum_IB,呼入振铃次数
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,3926,RingTime_IB,呼入振铃时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,0,HoldTime,保持时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,0,ConsultTime,咨询时长
2018-10-30,2018-10-30,Auto_呼叫中心1,,,,,163207,NotReadyTime,置忙总时长
