开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalCallTalkTime_Direct_Inter_OUT,内部直呼通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalCallAnsweredNum_Disconnect_IB,强拆客户接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalCallAnsweredNum_Direct_Inter_OUT,内部直呼接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalAbandonedNum_ACD_IB,ACD呼入未接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalAbandonedNum_ACD_IB_C,ACD呼入未接通量（客户挂机）,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalAbandonedNum_ACD_IB_A,ACD呼入未接通量（坐席挂机),0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalCallTalkTime_Directed_Inter_IN,被内部直呼通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalCallTalkTime_Consult_Inter_IN,被咨询时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalCallNum_Directed_Inter_Out,内部直呼量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalCallNum_Directed_Inter,总内部直接通话量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalCallTalkTime_Directed_Inter,总内部直接通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalTransferNum,总转接数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalMadeTransferNum,总转移数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,MadeTransferNum_Inter,内部转移数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalRingNum,总振铃次数,56,56,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalRingTime,总振铃时长,70,70,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalHoldNum,总保持次数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalHoldTime,总保持时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalConsultNum,咨询量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalConsultTime,咨询时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalConferenceNum,三方次数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalConferenceTime,三方时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalConferenceNum_Made,总发起三方次数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalConferenceTime_Made,总发起三方时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalTalkTime,总通话时长,5774,5774,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalACWTime,总事后整理时长,268,187,fail
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalConsultNum_Made,总发起咨询次数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席3,1032,,,,TotalConsultTime_Made,总发起咨询时长,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TalkTime,通话时长,41467,41467,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalAnsweredACWTime,总事后整理时长(接通),1461,1393,fail
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,FirstCallNum,首次来电解决量,216,216,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalEnterNum_C,来电客户量,275,275,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalAnsweredNum_C,来电接通客户量,261,261,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,RingTime,振铃时长,1051,1051,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,RingNum,振铃次数,331,331,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,KvXHls1k7qoJS,排队时长,3521,3521,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalEnterNum,总进线量,358,358,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalEnterNum_IVRT,IVR转队列进线量,356,356,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalEnterNum_Flow_Other,其他队列溢出进线量,2,2,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalEnterNum_Flow_Own,本队列溢出进线量,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalEnterNum_AT,坐席转队列进线量,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalAnboundNum,呼损量,32,32,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,AbandonedNum_Full,满队列溢出量,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,AbandonedNum_NoAgent,无坐席溢出量,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,AbandonedNum_NoTime,无效时间溢出量,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,AbandonedNum_C,队列中客户放弃量,16,16,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,AbandonedNum_TimeOut,超时溢出量,16,16,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalWaitTime,总等待时长,3521,3521,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalWaitTime_Abandoned,呼损等待时长,1464,1464,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalWaitTime_Abandoned_Full,满队列溢出等待时长,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalWaitTime_Abandoned_NoTime,无效时间溢出等待时长,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalWaitTime_Abandoned_NoAgent,无坐席溢出等待时长,0,0,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalWaitTime_Abandoned_C,客户放弃中等待时长,488,488,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalWaitTime_Abandoned_TimeOut,超时溢出等待时长,976,976,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalWaitTime_Answered,接听中总等待时长,2057,2057,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalEnterNum_useful,有效进线量,358,358,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,TotalAnsweredNum_First,首接量,326,326,pass
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,AnsweredNum_HandUpNum_A,坐席挂机数(接通),22,43,fail
2019-01-18,2019-01-18,Auto_技能组,,会员组,,,AnsweredNum_HandUpNum_C,客户挂机数(接通),304,335,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,TransferEvaluateNum,推送量,891,892,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum,未推送量,484,483,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_C,客户挂机未推送量,484,483,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_A,坐席挂机未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_SE,评价成功量,250,251,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_FE,评价失败量,641,641,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateTime,评价时长,5668,5651,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_Fail,未成功评价次数,1125,1124,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,TransferEvaluateNum_IB,呼入推送量,857,858,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_IB,呼入未推送量,464,464,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,464,464,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_SE_IB,呼入评价成功量,248,249,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_FE_IB,呼入评价失败量,609,609,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateTime_IB,呼入评价时长,5422,5405,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_Fail_IB,呼入未成功评价次数,1073,1073,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,TransferEvaluateNum_OB,外呼推送量,34,34,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_OB,外呼未推送量,20,19,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量,20,19,fail
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_OB,外呼转接未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_SE_OB,外呼评价成功量,2,2,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_FE_OB,外呼评价失败量,32,32,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateTime_OB,外呼评价时长,246,246,pass
2019-01-18,2019-01-18,Auto_中继1,,,,0,EvaluateNum_Fail_OB,外呼未成功评价次数,52,51,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_Trunk,总进线量,1427,1362,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_Fixed_Trunk,固话来电量,19,19,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_Mobile_Trunk,手机来电量,1408,1343,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_SystemRejected,系统未接听数,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_SystemRejected_BlackList,黑名单来电数,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_VIP,IP呼入数（白名单）,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk,人工服务请求量,1485,1418,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk,人工服务接听量,1321,1259,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,FirstCallNum_Trunk,中继首次解决量,743,710,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,TotalTalkTime,呼入通话时长,161743,154010,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,TotalCallTime,总呼入访问时长,178893,170627,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,TotalWaitTime,总等待时长,15799,15327,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,RingNum,振铃次数,1334,1334,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,RingTime,振铃时长,4124,4124,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_IVR,总IVR进线量,1427,1362,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_IVR_Trunk,中继转IVR进线量,1427,1362,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,EnterNum_IVR_Agent,坐席转IVR进线量,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,HangUp_IVR,IVR挂机量,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,IVRTranferQueueNum,IVR转队列量,1485,1418,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,IVRTranferAgentNum,IVR转坐席量,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,IVRTranferDNNum,IVR转分机量,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,IVRTranferPhoneNum,IVR转电话量,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,TranferVoiceMailNum,IVR转留言量,0,0,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,IVRTime,IVR时长,1351,1290,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长,2559,2559,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长,4339,4278,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,TotalWaitTime_Answered_Useful,接听中总排队时长,8881,8881,pass
2019-01-18,2019-01-18,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk_1,人工服务请求量1,1427,1362,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1,1321,1259,fail
2019-01-18,2019-01-18,Auto_中继2,,,,0,AgentAnsweredNum,接听坐席人数,16,16,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TotalEnterNum,进线量,1427,1362,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TotalCallNum_IVR,IVR呼入量,1427,1362,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ManualServiceCallRequestNum,人工服务请求量,1485,1418,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ManualServiceCallAnsweredNum,人工服务接通量,1321,1259,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TENC,来电客户量,1005,968,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TotalAnsweredNum_C,来电客户接通量,970,931,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,FCN,首次解决量,732,710,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,CallNum_OB,外呼量,102,102,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,CallAnsweredNum_OB,外呼接通量,54,54,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,OnlineTime,总登录时长,459521,441067,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TalkTime,通话时长,160566,160566,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TalkTime_IB,呼入通话时长,156337,156337,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,CallTime_OB,外呼通话时长,4229,,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ACWTime,总事后整理时长,6284,5975,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ACWTime_IB,呼入事后整理时长,5843,5563,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ACWTime_OB,外呼事后整理时长,436,407,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ReadyTime,置闲时长,227736,220025,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,RingTime,振铃时长,4214,4214,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,RingNum_IB,呼入振铃次数,1334,1334,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,RingTime_IB,呼入振铃时长,4124,4124,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,HoldTime,保持时长,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,ConsultTime,咨询时长,0,0,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,NotReadyTime,置忙总时长,58981,56730,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,NotReadyTime_Other,其他置忙时长,26,26,pass
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,TransferEvaluateNum,推送量,891,892,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,NoTransferEvaluateNum,未推送量,484,483,fail
2019-01-18,2019-01-18,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_C,客户挂机未推送量,484,483,fail
