开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-03,2019-01-03,Auto_坐席1,6277,,,,ACWTime_OB,外呼事后整理时长,70,70,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,RingNum_IB,呼入振铃次数,94,94,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,RingNum_OB,外呼拨打次数,16,16,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,RingTime_OB,外呼拨打时长,315,315,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,RingTime_IB,呼入振铃总时长,1043,1043,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,HoldNum_IB,呼入保持数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,HoldNum_OB,外呼保持数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,HoldTime_IB,呼入保持时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TransferEvaluateNum,推送量,62,62,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,HoldTime_OB,外呼保持时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum,未推送量,15,15,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_C,客户挂机未推送量,5,5,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,ConsultNum_IB,呼入咨询数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,1,1,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,ConsultNum_OB,外呼咨询数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,ConsultTime_IB,呼入咨询时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,ConsultTime_OB,外呼咨询时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_A,坐席挂机未推送量,9,9,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,EvaluateNum_SE,评价成功量,43,43,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,EvaluateNum_FE,评价失败量,19,19,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,ConferenceNum_IB,呼入三方数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,EvaluateTime,评价时长,462,462,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,ConferenceNum_OB,外呼三方数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,EvaluateNum_Fail,未成功评价次数,34,34,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,ConferenceTime_IB,呼入三方时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,ConferenceTime_OB,外呼三方时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TransferEvaluateNum_IB,呼入推送量,62,62,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalLoginTime,总登录时长,32601,32601,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_IB,呼入未推送量,4,4,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,3,3,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,1,1,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,MoniterListenedNum_IB,呼入被监听数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,MoniterBargedNum_IB,呼入被强插数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,MoniterDisconnectedNum_IB,呼入被强拆数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,MoniterListenedNum_OB,外呼被监听数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,MoniterBargedNum_OB,外呼被强插数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,MoniterDisconnectedNum_OB,外呼被强拆数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalCallNum_Consulted_Inter_IN,被咨询量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalCallAnsweredNum_Consulted_Inter_IN,被咨询接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalCallNum_Directed_Inter_IN,被内部直呼量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalCallAnsweredNum_Directed_Inter_IN,被内部直呼接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalCallTalkTime_Direct_Inter_OUT,内部直呼通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalCallAnsweredNum_Disconnect_IB,强拆客户接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalCallAnsweredNum_Direct_Inter_OUT,内部直呼接通量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalAbandonedNum_ACD_IB,ACD呼入未接通量,28,28,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalAbandonedNum_ACD_IB_C,ACD呼入未接通量（客户挂机）,0,0,pass
2019-01-03,2019-01-03,Auto_坐席2,6277,,,,TotalAbandonedNum_ACD_IB_A,ACD呼入未接通量（坐席挂机),28,28,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalCallTalkTime_Directed_Inter_IN,被内部直呼通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalCallTalkTime_Consult_Inter_IN,被咨询时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalCallNum_Directed_Inter_Out,内部直呼量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalCallNum_Directed_Inter,总内部直接通话量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalCallTalkTime_Directed_Inter,总内部直接通话时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalTransferNum,总转接数,1,1,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalMadeTransferNum,总转移数,1,1,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,MadeTransferNum_Inter,内部转移数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalRingNum,总振铃次数,110,110,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalRingTime,总振铃时长,1056,1056,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalHoldNum,总保持次数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalHoldTime,总保持时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalConsultNum,咨询量,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalConsultTime,咨询时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalConferenceNum,三方次数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalConferenceTime,三方时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalConferenceNum_Made,总发起三方次数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalConferenceTime_Made,总发起三方时长,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalTalkTime,总通话时长,14235,14235,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalACWTime,总事后整理时长,380,380,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalConsultNum_Made,总发起咨询次数,0,0,pass
2019-01-03,2019-01-03,Auto_坐席3,6277,,,,TotalConsultTime_Made,总发起咨询时长,0,0,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TalkTime,通话时长,128744,128744,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalAnsweredACWTime,总事后整理时长(接通),1321,1310,fail
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,FirstCallNum,首次来电解决量,221,221,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalEnterNum_C,来电客户量,417,417,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalAnsweredNum_C,来电接通客户量,389,389,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,RingTime,振铃时长,4316,4294,fail
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,RingNum,振铃次数,752,752,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,KvXHls1k7qoJS,排队时长,19180,19180,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalEnterNum,总进线量,1139,1139,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalEnterNum_IVRT,IVR转队列进线量,740,740,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalEnterNum_Flow_Other,其他队列溢出进线量,0,0,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalEnterNum_Flow_Own,本队列溢出进线量,388,388,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalEnterNum_AT,坐席转队列进线量,11,11,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalAnboundNum,呼损量,500,500,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,AbandonedNum_Full,满队列溢出量,102,102,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,AbandonedNum_NoAgent,无坐席溢出量,0,0,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,AbandonedNum_NoTime,无效时间溢出量,0,0,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,AbandonedNum_C,队列中客户放弃量,32,32,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,AbandonedNum_TimeOut,超时溢出量,366,366,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalWaitTime,总等待时长,19180,19180,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalWaitTime_Abandoned,呼损等待时长,12180,12180,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalWaitTime_Abandoned_Full,满队列溢出等待时长,0,0,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalWaitTime_Abandoned_NoTime,无效时间溢出等待时长,0,0,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalWaitTime_Abandoned_NoAgent,无坐席溢出等待时长,0,0,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalWaitTime_Abandoned_C,客户放弃中等待时长,622,622,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalWaitTime_Abandoned_TimeOut,超时溢出等待时长,11558,11558,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalWaitTime_Answered,接听中总等待时长,7000,7000,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalEnterNum_useful,有效进线量,1037,1037,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,TotalAnsweredNum_First,首接量,584,584,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,AnsweredNum_HandUpNum_A,坐席挂机数(接通),20,20,pass
2019-01-03,2019-01-03,Auto_技能组,,国内机票,,,AnsweredNum_HandUpNum_C,客户挂机数(接通),619,620,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,TransferEvaluateNum,推送量,2120,2116,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum,未推送量,2224,2224,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_C,客户挂机未推送量,915,915,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,100,100,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,1,1,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_A,坐席挂机未推送量,1208,1208,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_SE,评价成功量,1220,1217,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_FE,评价失败量,900,899,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateTime,评价时长,14246,14227,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_Fail,未成功评价次数,3124,3123,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,TransferEvaluateNum_IB,呼入推送量,1993,1989,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_IB,呼入未推送量,796,796,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,650,650,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,99,99,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量,1,1,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量,46,46,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_SE_IB,呼入评价成功量,1195,1192,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_FE_IB,呼入评价失败量,798,797,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateTime_IB,呼入评价时长,13520,13501,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_Fail_IB,呼入未成功评价次数,1594,1593,fail
2019-01-03,2019-01-03,Auto_中继1,,,,0,TransferEvaluateNum_OB,外呼推送量,127,127,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_OB,外呼未推送量,1428,1428,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量,265,265,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_OB,外呼转接未推送量,1,1,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量,0,0,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量,1162,1162,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_SE_OB,外呼评价成功量,25,25,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_FE_OB,外呼评价失败量,102,102,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateTime_OB,外呼评价时长,726,726,pass
2019-01-03,2019-01-03,Auto_中继1,,,,0,EvaluateNum_Fail_OB,外呼未成功评价次数,1530,1530,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_Trunk,总进线量,3399,3393,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_Fixed_Trunk,固话来电量,330,330,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_Mobile_Trunk,手机来电量,2922,2916,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_SystemRejected,系统未接听数,0,0,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_SystemRejected_BlackList,黑名单来电数,0,0,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_VIP,IP呼入数（白名单）,0,0,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk,人工服务请求量,3511,3507,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk,人工服务接听量,2790,2786,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,FirstCallNum_Trunk,中继首次解决量,1497,1497,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,TotalTalkTime,呼入通话时长,502770,504378,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,TotalCallTime,总呼入访问时长,648790,635254,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,TotalWaitTime,总等待时长,64998,64947,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,RingNum,振铃次数,3041,3041,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,RingTime,振铃时长,13728,13706,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_IVR,总IVR进线量,3399,3393,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_IVR_Trunk,中继转IVR进线量,3399,3393,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,EnterNum_IVR_Agent,坐席转IVR进线量,0,0,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,HangUp_IVR,IVR挂机量,404,403,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,IVRTranferQueueNum,IVR转队列量,3511,3507,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,IVRTranferAgentNum,IVR转坐席量,0,0,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,IVRTranferDNNum,IVR转分机量,0,0,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,IVRTranferPhoneNum,IVR转电话量,0,0,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,TranferVoiceMailNum,IVR转留言量,0,0,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,IVRTime,IVR时长,66026,65929,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长,10472,10472,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长,26712,26712,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,TotalWaitTime_Answered_Useful,接听中总排队时长,23916,23916,pass
2019-01-03,2019-01-03,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk_1,人工服务请求量1,3105,3101,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1,2790,2786,fail
2019-01-03,2019-01-03,Auto_中继2,,,,0,AgentAnsweredNum,接听坐席人数,75,75,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TotalEnterNum,进线量,3399,3393,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TotalCallNum_IVR,IVR呼入量,3399,3393,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ManualServiceCallRequestNum,人工服务请求量,3511,3507,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ManualServiceCallAnsweredNum,人工服务接通量,2790,2786,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TENC,来电客户量,1867,1864,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TotalAnsweredNum_C,来电客户接通量,1701,1699,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,FCN,首次解决量,1286,1283,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,CallNum_OB,外呼量,2277,2277,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,CallAnsweredNum_OB,外呼接通量,1554,1554,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,OnlineTime,总登录时长,3396250,3381679,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TalkTime,通话时长,830724,830724,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TalkTime_IB,呼入通话时长,491218,491218,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,CallTime_OB,外呼通话时长,339506,,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ACWTime,总事后整理时长,16563,16544,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ACWTime_IB,呼入事后整理时长,7445,7431,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ACWTime_OB,外呼事后整理时长,7866,7866,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ReadyTime,置闲时长,1007086,994656,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,RingTime,振铃时长,16575,16553,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,RingNum_IB,呼入振铃次数,3041,3041,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,RingTime_IB,呼入振铃时长,13728,13706,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,HoldTime,保持时长,4714,4714,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,ConsultTime,咨询时长,5631,5631,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,NotReadyTime,置忙总时长,1489942,1488228,fail
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,NotReadyTime_Other,其他置忙时长,32595,32595,pass
2019-01-03,2019-01-03,Auto_呼叫中心1,,,,,TransferEvaluateNum,推送量,2120,2116,fail
