开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalMadeTransferNum,总转移数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,MadeTransferNum_Inter,内部转移数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalRingNum,总振铃次数,106,106,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalRingTime,总振铃时长,189,189,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalHoldNum,总保持次数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalHoldTime,总保持时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConsultNum,咨询量,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConsultTime,咨询时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConferenceNum,三方次数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConferenceTime,三方时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConferenceNum_Made,总发起三方次数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConferenceTime_Made,总发起三方时长,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalTalkTime,总通话时长,14846,14846,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalACWTime,总事后整理时长,523,523,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConsultNum_Made,总发起咨询次数,0,0,pass
2019-01-10,2019-01-10,Auto_坐席3,1005,,,,TotalConsultTime_Made,总发起咨询时长,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TalkTime,通话时长,54387,54387,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalAnsweredACWTime,总事后整理时长(接通),1626,1626,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,FirstCallNum,首次来电解决量,263,263,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_C,来电客户量,345,345,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalAnsweredNum_C,来电接通客户量,295,295,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,RingTime,振铃时长,645,645,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,RingNum,振铃次数,333,333,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,KvXHls1k7qoJS,排队时长,13229,13229,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum,总进线量,427,427,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_IVRT,IVR转队列进线量,393,393,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_Flow_Other,其他队列溢出进线量,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_Flow_Own,本队列溢出进线量,34,34,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_AT,坐席转队列进线量,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalAnboundNum,呼损量,94,94,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_Full,满队列溢出量,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_NoAgent,无坐席溢出量,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_NoTime,无效时间溢出量,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_C,队列中客户放弃量,60,60,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AbandonedNum_TimeOut,超时溢出量,34,34,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime,总等待时长,13229,13229,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned,呼损等待时长,6780,6780,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_Full,满队列溢出等待时长,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_NoTime,无效时间溢出等待时长,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_NoAgent,无坐席溢出等待时长,0,0,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_C,客户放弃中等待时长,2676,2676,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Abandoned_TimeOut,超时溢出等待时长,4104,4104,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalWaitTime_Answered,接听中总等待时长,6449,6449,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalEnterNum_useful,有效进线量,427,427,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,TotalAnsweredNum_First,首接量,333,333,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AnsweredNum_HandUpNum_A,坐席挂机数(接通),288,288,pass
2019-01-10,2019-01-10,Auto_技能组,,工作,,,AnsweredNum_HandUpNum_C,客户挂机数(接通),45,45,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,TransferEvaluateNum,推送量,288,288,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum,未推送量,64,64,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_C,客户挂机未推送量,47,47,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_A,坐席挂机未推送量,17,17,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_SE,评价成功量,51,51,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_FE,评价失败量,237,237,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateTime,评价时长,1462,1462,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_Fail,未成功评价次数,301,301,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,TransferEvaluateNum_IB,呼入推送量,288,288,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_IB,呼入未推送量,45,45,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,45,45,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_IB,呼入坐席强退未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_A_IB,呼入坐席挂机未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_SE_IB,呼入评价成功量,51,51,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_FE_IB,呼入评价失败量,237,237,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateTime_IB,呼入评价时长,1462,1462,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_Fail_IB,呼入未成功评价次数,282,282,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,TransferEvaluateNum_OB,外呼推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_OB,外呼未推送量,19,19,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_C_OB,外呼客户挂机未推送量,2,2,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_AT_OB,外呼转接未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_Disconnect_OB,外呼强拆未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_SetLogOut_OB,外呼坐席强退未推送量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,NoTransferEvaluateNum_A_OB,外呼坐席挂机未推送量,17,17,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_SE_OB,外呼评价成功量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_FE_OB,外呼评价失败量,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateTime_OB,外呼评价时长,0,0,pass
2019-01-10,2019-01-10,Auto_中继1,,,,0,EvaluateNum_Fail_OB,外呼未成功评价次数,19,19,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_Trunk,总进线量,533,533,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_Fixed_Trunk,固话来电量,26,26,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_Mobile_Trunk,手机来电量,507,507,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_SystemRejected,系统未接听数,0,0,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_SystemRejected_BlackList,黑名单来电数,0,0,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_VIP,IP呼入数（白名单）,0,0,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk,人工服务请求量,427,427,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk,人工服务接听量,333,333,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,FirstCallNum_Trunk,中继首次解决量,344,336,fail
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalTalkTime,呼入通话时长,55849,55849,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalCallTime,总呼入访问时长,96996,96996,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalWaitTime,总等待时长,13234,13234,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,RingNum,振铃次数,333,333,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,RingTime,振铃时长,645,645,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_IVR,总IVR进线量,533,533,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_IVR_Trunk,中继转IVR进线量,533,533,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,EnterNum_IVR_Agent,坐席转IVR进线量,0,0,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,HangUp_IVR,IVR挂机量,140,140,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTranferQueueNum,IVR转队列量,427,427,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTranferAgentNum,IVR转坐席量,0,0,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTranferDNNum,IVR转分机量,0,0,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTranferPhoneNum,IVR转电话量,0,0,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,TranferVoiceMailNum,IVR转留言量,0,0,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,IVRTime,IVR时长,27913,27913,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalWaitTime_Abandoned_C_Useful,客户放弃中排队时长,2676,2676,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalWaitTime_Abandoned_TimeOutC_Useful,超时溢出排队时长,4104,4104,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,TotalWaitTime_Answered_Useful,接听中总排队时长,6449,6449,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,ManualServiceRequestNum_Trunk_1,人工服务请求量1,393,393,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,ManualServiceAnsweredNum_Trunk_1,人工服务接听量1,333,333,pass
2019-01-10,2019-01-10,Auto_中继2,,,,0,AgentAnsweredNum,接听坐席人数,5,5,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalEnterNum,进线量,533,533,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalCallNum_IVR,IVR呼入量,533,533,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ManualServiceCallRequestNum,人工服务请求量,427,427,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ManualServiceCallAnsweredNum,人工服务接通量,333,333,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TENC,来电客户量,417,417,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TotalAnsweredNum_C,来电客户接通量,295,295,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,FCN,首次解决量,336,336,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,CallNum_OB,外呼量,31,31,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,CallAnsweredNum_OB,外呼接通量,19,19,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,OnlineTime,总登录时长,107786,107786,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TalkTime,通话时长,55889,55889,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TalkTime_IB,呼入通话时长,54387,54387,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,CallTime_OB,外呼通话时长,1502,,fail
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ACWTime,总事后整理时长,1771,1771,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ACWTime_IB,呼入事后整理时长,1626,1626,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ACWTime_OB,外呼事后整理时长,145,145,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ReadyTime,置闲时长,46300,46300,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,RingTime,振铃时长,672,672,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,RingNum_IB,呼入振铃次数,333,333,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,RingTime_IB,呼入振铃时长,645,645,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,HoldTime,保持时长,36,36,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,ConsultTime,咨询时长,0,0,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NotReadyTime,置忙总时长,2503,2503,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NotReadyTime_Other,其他置忙时长,2503,2503,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,TransferEvaluateNum,推送量,288,288,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum,未推送量,64,64,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_C,客户挂机未推送量,47,47,pass
2019-01-10,2019-01-10,Auto_呼叫中心1,,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,0,0,pass
